Id,Weekly_Sales
13_41_2013-01-18,2742.6444074979295
13_41_2013-01-25,2717.3553184656716
13_41_2013-02-01,2578.814839441622
13_41_2013-02-08,2973.3845218267984
13_41_2013-02-15,2881.8584371561483
13_41_2013-02-22,2535.428208038231
13_41_2013-03-01,2700.713087544619
13_41_2013-03-08,2575.76168264976
13_41_2013-03-15,2354.8164941096597
13_41_2013-03-22,2564.8295353878552
13_41_2013-03-29,2380.1597305382315
13_41_2013-04-05,2568.105003846385
13_41_2013-04-12,2280.8429763318823
13_41_2013-04-19,2434.3002760937866
13_41_2013-04-26,2420.6476591096593
13_41_2013-05-03,2211.1284499147446
13_41_2013-05-10,2249.3760461773704
13_41_2013-05-17,2154.2310668288437
13_41_2013-05-24,2048.861082930618
13_41_2013-05-31,2031.8428738921566
13_41_2013-06-07,2298.387671630432
13_41_2013-06-14,2162.6827807970976
13_41_2013-06-21,2115.5228607970976
13_41_2013-06-28,2159.736935797098
13_41_2013-07-05,2343.9101040694245
13_41_2013-07-12,2178.334220888673
13_41_2013-07-19,2160.472613754973
13_41_2013-07-26,2153.957653754973
13_42_2012-11-02,8230.336853595045
13_42_2012-11-09,8204.423898975998
13_42_2012-11-16,7988.49462842374
13_42_2012-11-23,8055.080414227513
13_42_2012-11-30,8058.624502590409
13_42_2012-12-07,7970.166396451593
13_42_2012-12-14,7745.82130046899
13_42_2012-12-21,7714.597325468989
13_42_2012-12-28,7932.330634932642
13_42_2013-01-04,7561.018264565147
13_42_2013-01-11,7391.287761330337
13_42_2013-01-18,7390.096937016612
13_42_2013-01-25,7311.287790349946
13_42_2013-02-01,7863.723457184195
13_42_2013-02-08,7994.093256864876
13_42_2013-02-15,7873.869970755622
13_42_2013-02-22,7934.368289425573
13_42_2013-03-01,7918.43612827668
13_42_2013-03-08,8126.747542491885
13_42_2013-03-15,8216.425368976814
13_42_2013-03-22,8223.419359004829
13_42_2013-03-29,8082.0279822052535
13_42_2013-04-05,8380.9274573275
13_42_2013-04-12,8245.935740387073
13_42_2013-04-19,8112.258547205253
13_42_2013-04-26,8357.333356463943
13_42_2013-05-03,8308.948906027905
13_42_2013-05-10,8309.809677438161
13_42_2013-05-17,8370.33099218175
13_42_2013-05-24,8244.449906686057
13_42_2013-05-31,8187.832785019393
13_42_2013-06-07,8144.528347283512
13_42_2013-06-14,8229.155500477269
13_42_2013-06-21,8281.77153547727
13_42_2013-06-28,8291.920250477267
13_42_2013-07-05,8354.806043202061
13_42_2013-07-12,8356.504593062487
13_42_2013-07-19,8401.803165443438
13_42_2013-07-26,8402.931675443439
13_44_2012-11-02,11780.211665515872
13_44_2012-11-09,11792.588045515871
13_44_2012-11-16,12171.10080265873
13_44_2012-11-23,13956.28363333333
13_44_2012-11-30,11789.020751547618
13_44_2012-12-07,12811.46490488095
13_44_2012-12-14,14215.041979047613
13_44_2012-12-21,14383.223815714284
13_44_2012-12-28,11976.380012619049
13_44_2013-01-04,10971.934715870935
13_44_2013-01-11,10961.788115870932
13_44_2013-01-18,10958.922599204265
13_44_2013-01-25,11232.957431466168
13_44_2013-02-01,10449.77376444236
13_44_2013-02-08,11415.481532142858
13_44_2013-02-15,11006.57312444236
13_44_2013-02-22,10707.767115113358
13_44_2013-03-01,11046.865588208591
13_44_2013-03-08,10789.370665113358
13_44_2013-03-15,10811.854349397552
13_44_2013-03-22,10781.72924463565
13_44_2013-03-29,10801.2145920166
13_44_2013-04-05,10501.87974856783
13_44_2013-04-12,10752.939557139256
13_44_2013-04-19,10714.815127734495
13_44_2013-04-26,10551.628055743156
13_44_2013-05-03,9895.36210254644
13_44_2013-05-10,9919.296514323
13_44_2013-05-17,9866.382127700192
13_44_2013-05-24,9965.628011357629
13_44_2013-05-31,9852.789527016139
13_44_2013-06-07,9828.404688423634
13_44_2013-06-14,9810.37574390149
13_44_2013-06-21,9847.495480806252
13_44_2013-06-28,9861.690697472919
13_44_2013-07-05,9848.469783222321
13_44_2013-07-12,9812.3404290849
13_44_2013-07-19,9778.902164505313
13_44_2013-07-26,9817.352345419291
13_45_2012-11-02,28.192203939393934
13_45_2012-11-09,26.289488939393934
13_45_2012-11-16,24.115576904761905
13_45_2012-11-23,25.220602272727273
13_45_2012-11-30,27.51825584415584
13_45_2012-12-07,28.392775844155835
13_45_2012-12-14,23.59992893939394
13_45_2012-12-21,18.873800757575772
13_46_2012-11-02,39048.850694844674
13_46_2012-11-09,39159.22506363255
13_46_2012-11-16,39220.48266418811
13_46_2012-11-23,40125.21873724727
13_46_2012-11-30,39104.05377085477
13_46_2012-12-07,47666.55475595579
13_46_2012-12-14,52069.694087121214
13_46_2012-12-21,53015.82892235931
13_46_2012-12-28,48847.56384716791
13_46_2013-01-04,44880.77259236941
13_46_2013-01-11,44099.726010782106
13_46_2013-01-18,43983.375072448776
13_46_2013-01-25,45648.692987924966
13_46_2013-02-01,40666.453820965886
13_46_2013-02-08,43722.10203850918
13_46_2013-02-15,42839.178950370646
13_46_2013-02-22,41472.6942859262
13_46_2013-03-01,42448.48979545002
13_46_2013-03-08,41009.359989815086
13_46_2013-03-15,40821.77753322778
13_46_2013-03-22,40691.38524703731
13_46_2013-03-29,40729.34887322778
13_46_2013-04-05,41153.80224703732
13_46_2013-04-12,40896.62901350556
13_46_2013-04-19,44433.99271826721
13_46_2013-04-26,44486.71279326721
13_46_2013-05-03,40968.571463653585
13_46_2013-05-10,41337.408786510736
13_46_2013-05-17,41491.676974161455
13_46_2013-05-24,42337.13854254554
13_46_2013-05-31,44795.185958378876
13_46_2013-06-07,43245.71954862863
13_46_2013-06-14,43871.38264904634
13_46_2013-06-21,43466.59489024604
13_46_2013-06-28,43776.67122071302
13_46_2013-07-05,43810.779231109824
13_46_2013-07-12,43455.49695237522
13_46_2013-07-19,47877.22920690579
13_46_2013-07-26,47985.36230333436
13_47_2012-12-28,366.2668333333333
13_48_2012-11-02,1552.3766464299295
13_48_2012-11-09,1596.4346352943978
13_48_2012-11-16,1581.2427352943978
13_48_2012-11-23,2526.0528771125983
13_48_2012-11-30,1608.6397719610645
13_48_2012-12-07,1730.0047564848746
13_48_2012-12-14,2096.8871902095702
13_48_2012-12-21,2087.862109000779
13_48_2012-12-28,1613.3400799263627
13_48_2013-01-04,1412.4424555507564
13_48_2013-01-11,1443.5422535171579
13_48_2013-01-18,1365.5506043943506
13_48_2013-01-25,1479.2675955549444
13_48_2013-02-01,1419.007593291904
13_48_2013-02-08,1862.53579254541
13_48_2013-02-15,1492.6839266252373
13_48_2013-02-22,1514.597872027536
13_48_2013-03-01,1521.6595560452727
13_48_2013-03-08,1447.772510214981
13_48_2013-03-15,1481.8593896350162
13_48_2013-03-22,1447.3325389506128
13_48_2013-03-29,1516.6487229683491
13_48_2013-04-05,1411.4520102149809
13_48_2013-04-12,1423.184308181382
13_48_2013-04-19,1647.130818267495
13_48_2013-04-26,1605.239818267495
13_48_2013-05-03,1330.770927607392
13_48_2013-05-10,1279.1517168381613
13_48_2013-05-17,1220.6587132249617
13_48_2013-05-24,1263.0903208314783
13_48_2013-05-31,1409.003135003467
13_48_2013-06-07,1420.776938311738
13_48_2013-06-14,1080.4457737890646
13_48_2013-06-21,1042.302006558295
13_48_2013-06-28,960.9244595582951
13_48_2013-07-05,917.7220656944578
13_48_2013-07-12,886.2370912249619
13_48_2013-07-19,957.8940157188891
13_49_2012-11-02,8624.943606442775
13_49_2012-11-09,8882.004224776108
13_49_2012-11-16,9245.933605728495
13_49_2012-11-23,8431.322250199473
13_49_2012-11-30,9502.352094471184
13_49_2012-12-07,9132.765616559096
13_49_2012-12-14,9590.17602756642
13_49_2012-12-21,9489.888447566418
13_49_2012-12-28,9644.780550177828
13_49_2013-01-04,9860.181382973005
13_49_2013-01-11,9664.658697973007
13_49_2013-01-18,9634.852102973007
13_49_2013-01-25,9506.988311306339
13_49_2013-02-01,10030.587035115863
13_49_2013-02-08,10208.48295242424
13_49_2013-02-15,10427.331475267378
13_49_2013-02-22,10461.376256934042
13_49_2013-03-01,10359.018338600708
13_49_2013-03-08,10505.336927172139
13_49_2013-03-15,9645.154015688619
13_49_2013-03-22,10242.28298235529
13_49_2013-03-29,10323.394055267376
13_49_2013-04-05,8829.51558336773
13_49_2013-04-12,8944.304132453592
13_49_2013-04-19,9524.434691045239
13_49_2013-04-26,9004.503346293008
13_49_2013-05-03,9024.950286195188
13_49_2013-05-10,8897.578973338044
13_49_2013-05-17,8882.211090451005
13_49_2013-05-24,8786.23507594163
13_49_2013-05-31,8715.358211870196
13_49_2013-06-07,8770.649594653745
13_49_2013-06-14,8730.157768138595
13_49_2013-06-21,8748.495475941623
13_49_2013-06-28,8753.82782730526
13_49_2013-07-05,9292.77701113643
13_49_2013-07-12,8867.486706987802
13_49_2013-07-19,8963.792099543358
13_49_2013-07-26,9201.43634787669
13_50_2012-11-02,1829.2612721023063
13_50_2012-11-09,1817.3121600574884
13_50_2012-11-16,2015.6432850574886
13_50_2012-11-23,1855.3219124023663
13_50_2012-11-30,1906.8229456103863
13_50_2012-12-07,1877.15411985281
13_50_2012-12-14,1835.676127248193
13_50_2012-12-21,1952.7389189148596
13_50_2012-12-28,2059.6018707356993
13_50_2013-01-04,2529.7906667968414
13_50_2013-01-11,2321.780144069568
13_50_2013-01-18,2214.113721991646
13_50_2013-01-25,2203.332721991646
13_50_2013-02-01,2615.094782958457
13_50_2013-02-08,2800.829275021949
13_50_2013-02-15,2632.9471162917903
13_50_2013-02-22,2562.4271579584565
13_50_2013-03-01,2351.8275581945845
13_50_2013-03-08,2359.7179218309475
13_50_2013-03-15,2025.7445165279175
13_50_2013-03-22,2195.8723384976142
13_50_2013-03-29,2155.240974861251
13_50_2013-04-05,2045.5063288538784
13_50_2013-04-12,1995.523094097407
13_50_2013-04-19,2053.1962916827165
13_50_2013-04-26,1939.1855584576083
13_50_2013-05-03,2227.1399808332712
13_50_2013-05-10,2218.5327526692786
13_50_2013-05-17,2237.565213046935
13_50_2013-05-24,2143.6669103223294
13_50_2013-05-31,2115.188315611899
13_50_2013-06-07,2162.1556847357906
13_50_2013-06-14,2145.9943654545823
13_50_2013-06-21,2114.5556600484624
13_50_2013-06-28,2114.2367358060383
13_50_2013-07-05,2305.458033730805
13_50_2013-07-12,2373.671127166183
13_50_2013-07-19,2286.635989085091
13_50_2013-07-26,2283.226703370805
13_52_2012-11-02,4633.35329472318
13_52_2012-11-09,4610.764556389846
13_52_2012-11-16,4734.11926972318
13_52_2012-11-23,6677.027187151514
13_52_2012-11-30,4674.906638056514
13_52_2012-12-07,4653.297244723179
13_52_2012-12-14,4717.903621389847
13_52_2012-12-21,4769.23630329461
13_52_2012-12-28,4455.744888818181
13_52_2013-01-04,4094.892097262863
13_52_2013-01-11,4184.415491465761
13_52_2013-01-18,4189.01375146576
13_52_2013-01-25,4158.33560146576
13_52_2013-02-01,4215.374743929528
13_52_2013-02-08,4508.523072310244
13_52_2013-02-15,4221.468112262863
13_52_2013-02-22,4348.242103132427
13_52_2013-03-01,4256.177244799093
13_52_2013-03-08,4223.680693691434
13_52_2013-03-15,4290.764801227664
13_52_2013-03-22,4282.119117894331
13_52_2013-03-29,4291.3245462276645
13_52_2013-04-05,4179.353658691434
13_52_2013-04-12,4359.259394560998
13_52_2013-04-19,4276.810872894331
13_52_2013-04-26,4262.441887894331
13_52_2013-05-03,4433.454811626555
13_52_2013-05-10,4394.678153092721
13_52_2013-05-17,4284.041665284417
13_52_2013-05-24,4449.701818092719
13_52_2013-05-31,4435.577496766187
13_52_2013-06-07,4311.16426587723
13_52_2013-06-14,4138.401656374035
13_52_2013-06-21,4165.237189950616
13_52_2013-06-28,4092.796212088989
13_52_2013-07-05,3857.9704632700405
13_52_2013-07-12,3997.9918965100915
13_52_2013-07-19,3961.3014798434247
13_52_2013-07-26,3966.3329098434247
13_54_2012-11-02,48.472118977394764
13_54_2012-11-16,46.15064945358526
13_54_2012-11-30,45.935342786918596
13_54_2012-12-07,74.68613613314223
13_54_2012-12-21,121.31663146891754
13_54_2012-12-28,65.63372035780647
13_54_2013-01-04,53.48496272140778
13_54_2013-01-11,49.5553060547411
13_54_2013-01-18,56.07267128912025
13_54_2013-01-25,79.04655128912026
13_54_2013-02-01,49.787364149979204
13_54_2013-02-15,55.27830653093159
13_54_2013-02-22,51.997911036426096
13_54_2013-03-01,60.9167663915011
13_54_2013-03-08,51.30296721401196
13_54_2013-03-15,58.30289782007254
13_54_2013-03-22,51.397987820072565
13_54_2013-03-29,49.46236448673922
13_54_2013-04-05,52.36005388067863
13_54_2013-04-12,48.509593880678615
13_54_2013-04-19,92.4439690994742
13_54_2013-05-03,60.321077464133516
13_54_2013-05-17,60.07349750320555
13_54_2013-05-24,70.50690628766294
13_54_2013-05-31,71.84257904379572
13_54_2013-06-07,57.79366240025212
13_54_2013-06-14,55.960249773989474
13_54_2013-06-21,58.35116421843391
13_54_2013-07-05,53.52843835053837
13_54_2013-07-19,88.77472853812858
13_54_2013-07-26,82.48728853812855
13_55_2012-11-02,22692.987944945904
13_55_2012-11-09,22708.234128279233
13_55_2012-11-16,26834.161690684472
13_55_2012-11-23,37159.8624809524
13_55_2012-11-30,24709.226284136857
13_55_2012-12-07,27771.707366807797
13_55_2012-12-14,35075.63796925008
13_55_2012-12-21,35876.15733425007
13_55_2012-12-28,33417.83190263126
13_55_2013-01-04,17407.309468691925
13_55_2013-01-11,16921.51309452526
13_55_2013-01-18,16909.774776191924
13_55_2013-01-25,17232.048491191927
13_55_2013-02-01,16329.244612025263
13_55_2013-02-08,20830.671480785233
13_55_2013-02-15,17648.87093202526
13_55_2013-02-22,16757.451680120503
13_55_2013-03-01,17653.675600878076
13_55_2013-03-08,16942.136741830458
13_55_2013-03-15,16129.108711812418
13_55_2013-03-22,16633.252249330453
13_55_2013-03-29,17111.73257254474
13_55_2013-04-05,13823.97707832588
13_55_2013-04-12,15844.136793453827
13_55_2013-04-19,16443.99761525121
13_55_2013-04-26,14242.755491807971
13_55_2013-05-03,16229.06438002319
13_55_2013-05-10,16490.972183356524
13_55_2013-05-17,16503.07156600222
13_55_2013-05-24,16595.146470261294
13_55_2013-05-31,16500.714693594622
13_55_2013-06-07,16337.702024414917
13_55_2013-06-14,16444.369242906978
13_55_2013-06-21,16561.40913124032
13_55_2013-06-28,16488.69078790698
13_55_2013-07-05,16453.875203719308
13_55_2013-07-12,16708.584836338352
13_55_2013-07-19,16320.956434455236
13_55_2013-07-26,16349.26536945524
13_56_2012-11-02,4062.9046671073047
13_56_2012-11-09,3732.5400031679105
13_56_2012-11-16,3369.5333878375695
13_56_2012-11-23,3311.8953791843705
13_56_2012-11-30,3371.0033600597917
13_56_2012-12-07,3313.9369139486807
13_56_2012-12-14,3816.8278900597925
13_56_2012-12-21,3661.3393833931264
13_56_2012-12-28,3171.3209263560884
13_56_2013-01-04,5205.957023577335
13_56_2013-01-11,5191.151850244002
13_56_2013-01-18,4832.978520244002
13_56_2013-01-25,5190.683820244001
13_56_2013-02-01,5591.669151910669
13_56_2013-02-08,5389.113501409972
13_56_2013-02-15,5914.806543577338
13_56_2013-02-22,6007.084946910669
13_56_2013-03-01,6071.930728577335
13_56_2013-03-08,6435.260714867016
13_56_2013-03-15,7635.532856593204
13_56_2013-03-22,6539.105817009873
13_56_2013-03-29,6329.802125343205
13_56_2013-04-05,9724.621905610646
13_56_2013-04-12,7213.920637148762
13_56_2013-04-19,6846.395270343208
13_56_2013-04-26,9610.4235693408
13_56_2013-05-03,9860.763391019824
13_56_2013-05-10,10509.946150742046
13_56_2013-05-17,9785.129995027759
13_56_2013-05-24,14955.90016637345
13_56_2013-05-31,17285.530135540113
13_56_2013-06-07,12080.007028754395
13_56_2013-06-14,12768.581210698847
13_56_2013-06-21,12059.215705421064
13_56_2013-06-28,11188.66228486551
13_56_2013-07-05,5857.230464330446
13_56_2013-07-12,5641.148685997114
13_56_2013-07-19,5767.344392663781
13_56_2013-07-26,5988.388999330446
13_58_2012-11-02,11218.979999166108
13_58_2012-11-09,11255.462294404204
13_58_2012-11-16,11200.789013606369
13_58_2012-11-23,11494.024109404207
13_58_2012-11-30,11587.279591070872
13_58_2012-12-07,11597.156942553209
13_58_2012-12-14,11969.766021755371
13_58_2012-12-21,11489.577355088702
13_58_2012-12-28,11395.290173422038
13_58_2013-01-04,10407.552942539683
13_58_2013-01-11,10659.443537712097
13_58_2013-01-18,10777.352786283525
13_58_2013-01-25,10435.909079616858
13_58_2013-02-01,10271.899442539683
13_58_2013-02-08,10966.582880873017
13_58_2013-02-15,10490.189033609531
13_58_2013-02-22,10453.564366942865
13_58_2013-03-01,10725.259195698627
13_58_2013-03-08,10512.677189390683
13_58_2013-03-15,10817.249071734559
13_58_2013-03-22,10501.986156496461
13_58_2013-03-29,10992.625511734557
13_58_2013-04-05,10512.154620188516
13_58_2013-04-12,11104.854107230054
13_58_2013-04-19,10682.75623389672
13_58_2013-04-26,10654.548471734559
13_58_2013-05-03,8300.36885996377
13_58_2013-05-10,8500.17100996377
13_58_2013-05-17,9075.761159215881
13_58_2013-05-24,8776.45941175556
13_58_2013-05-31,8825.308124255562
13_58_2013-06-07,8885.972507238655
13_58_2013-06-14,9219.258851514183
13_58_2013-06-21,9114.087470810082
13_58_2013-06-28,9128.821115908122
13_58_2013-07-05,9232.406105921058
13_58_2013-07-12,9341.074257596969
13_58_2013-07-19,9297.171861763636
13_58_2013-07-26,9196.717467824243
13_59_2012-11-02,448.56972784521616
13_59_2012-11-09,449.22417784521616
13_59_2012-11-16,671.1526166563797
13_59_2012-11-23,997.6079051052003
13_59_2012-11-30,462.1122199181434
13_59_2012-12-07,2636.2428820142923
13_59_2012-12-14,3332.220091054116
13_59_2012-12-21,3665.9567263258814
13_59_2012-12-28,3547.416369500652
13_59_2013-01-04,1088.7337393377386
13_59_2013-01-11,1058.0013630498597
13_59_2013-01-18,1171.4027113831933
13_59_2013-01-25,1252.0670525736693
13_59_2013-02-01,712.570127790119
13_59_2013-02-08,1842.232365183448
13_59_2013-02-15,1275.6644934382675
13_59_2013-02-22,786.6957988964206
13_59_2013-03-01,1215.387662394589
13_59_2013-03-08,488.76309129509957
13_59_2013-03-15,405.1425687978406
13_59_2013-03-22,430.01910077789756
13_59_2013-03-29,435.15700725937904
13_59_2013-04-05,395.9499042438178
13_59_2013-04-12,413.78230908027757
13_59_2013-04-19,451.06749924511263
13_59_2013-04-26,421.094450527164
13_59_2013-05-03,800.4750050416075
13_59_2013-05-10,791.6816072638296
13_59_2013-05-17,792.0759882538046
13_59_2013-05-24,783.8079218588645
13_59_2013-05-31,796.3189259043949
13_59_2013-06-07,807.0025739908746
13_59_2013-06-14,768.1649946589272
13_59_2013-06-21,776.2124524896151
13_59_2013-06-28,769.3005968414669
13_59_2013-07-05,809.0955396919327
13_59_2013-07-12,774.7252866562817
13_59_2013-07-19,785.6934242190893
13_59_2013-07-26,786.9319575524225
13_60_2012-11-02,913.7334466474127
13_60_2012-11-09,915.8634466474127
13_60_2012-11-16,927.1412405868068
13_60_2012-11-23,871.596924872521
13_60_2012-11-30,899.3675442664604
13_60_2012-12-07,1301.6596996460398
13_60_2012-12-14,1356.660202979373
13_60_2012-12-21,1408.3370863127063
13_60_2012-12-28,1101.4339363127062
13_60_2013-01-04,1042.8451589129252
13_60_2013-01-11,1041.7541303414969
13_60_2013-01-18,1027.5410822096287
13_60_2013-01-25,1007.891026654073
13_60_2013-02-01,931.6025649735315
13_60_2013-02-08,1085.0314783357242
13_60_2013-02-15,1151.1239255795922
13_60_2013-02-22,959.478303535623
13_60_2013-03-01,1085.5474731526729
13_60_2013-03-08,917.9103344880037
13_60_2013-03-15,850.7529568689561
13_60_2013-03-22,896.3776011546704
13_60_2013-03-29,867.7033363561355
13_60_2013-04-05,941.81191079503
13_60_2013-04-12,870.9083892365883
13_60_2013-04-19,886.099562663162
13_60_2013-04-26,877.299849842649
13_60_2013-05-03,910.8361593173386
13_60_2013-05-10,894.3116411854706
13_60_2013-05-17,877.7452371270291
13_60_2013-05-24,866.3490639127432
13_60_2013-05-31,874.5886639127434
13_60_2013-06-07,918.8136740558896
13_60_2013-06-14,902.7648622387211
13_60_2013-06-21,872.6949916383072
13_60_2013-06-28,862.5338622387213
13_60_2013-07-05,918.725124815034
13_60_2013-07-12,895.9792685879275
13_60_2013-07-19,875.2072352545943
13_60_2013-07-26,856.6518352545942
13_67_2012-11-02,16632.430058525115
13_67_2012-11-09,15752.614216649907
13_67_2012-11-16,15550.318485663223
13_67_2012-11-23,16288.474664663541
13_67_2012-11-30,15470.999630437997
13_67_2012-12-07,17349.542050516135
13_67_2012-12-14,18965.76008463025
13_67_2012-12-21,20194.57057963025
13_67_2012-12-28,18444.369824871803
